best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
0.0,19.99999999999993,0.0,0.0,0.0,1.44722064601498,1.44748179252514,103.82018490260376,103.81941391689068,37,37,28074,224060,379,3032,1
0.0,10541.0,0.0,0.0,0.0,1.35499656917814,1.38059381566563,103.7410021897397,103.83224759401024,5,1,37132,21860,231,210,0
231.88986403760305,600.0,24.17857142857143,5383.20346983066,8.972005783051099,1.3346773011372,1.33291249995394,103.89238294056769,103.88646305557552,16,47,37206,67601,445,621,1
0.0,16610.0,0.0,0.0,0.0,1.43528737784327,1.37811157042732,103.75494271333446,103.89296494237696,43,16,7321,52990,1,634,0
349.5,400.0,27.714285714285715,9817.92857142857,24.544821428571428,1.35109278850869,1.35283067935634,103.75362047618977,103.75505166565658,5,5,114519,61553,713,383,1
0.0,20760.0,0.0,0.0,0.0,1.29221099996741,1.31523764085318,103.8450050000296,103.6598693200974,24,31,43212,5498,11,0,0
0.0,23971.0,0.0,0.0,0.0,1.32692000001177,1.443876,103.63175333302225,103.813122,48,37,4102,28168,0,381,0
46.498861820031806,500.0,1358.5357142857142,64389.8918624424,128.7797837248848,1.30213305598263,1.30535666699303,103.7983908330214,103.79479722196947,33,33,502368,71259,4185,593,1
0.0,9032.0,0.0,0.0,0.0,1.405351944,1.32466780744529,103.9018719,103.91452207182714,32,2,198203,2001,4699,10,0
213.17056103791683,400.0,563.7857142857142,120141.90554484498,300.35476386211246,1.30649698638726,1.30934571218561,103.79058123542396,103.78945112775229,33,33,408408,43802,3402,364,1
138.9392485993783,300.0,26.964285714285715,3907.6525278454255,13.025508426151418,1.35563964372785,1.35597194444127,103.9361250375664,103.93366388890492,44,44,106170,73397,1151,796,1
399.00000000000017,300.0,1.476190476190476,567.5714285714288,1.8919047619047624,1.39106694073297,1.392881,103.87060612962613,103.869086,38,38,68366,3900,647,36,1
0.0,4783.0,0.0,0.0,0.0,1.40494388890828,1.38990180700693,103.90913500001736,103.86883700264016,32,38,16715,9248,396,87,0
0.0,3861.0,0.0,0.0,0.0,1.34436688449065,1.36724305880207,103.84032264966956,103.86653816215,47,39,11304,7250,103,86,0
0.0,10680.0,0.0,0.0,0.0,1.45828424831176,1.395245,103.79880737870576,103.871524,37,38,3810,3526,51,33,0
0.0,6964.0,0.0,0.0,0.0,1.34241984576482,1.32913728132074,103.71442338427325,103.65325524319752,18,48,84508,9082,454,0,0
55.98157669819446,700.0,33.57142857142857,1874.5773487498475,2.677967641071211,1.30983637164414,1.31120679321816,103.92937539318253,103.9333999156994,2,2,85384,43984,466,240,1
0.0,4856.0,0.0,0.0,0.0,1.32615808379173,1.34805444396931,103.75545022241596,103.7176175000189,13,18,29615,44668,120,240,0
321.74999999999994,600.0,2.892857142857143,984.2142857142856,1.6403571428571428,1.45075155241442,1.4461801595519,103.77892930711522,103.7772632603031,50,50,8189,4646,83,47,1
363.0000000000002,600.0,17.285714285714285,6340.428571428575,10.56738095238096,1.33373145315305,1.3312261583979,103.9537488312858,103.95799531596526,44,44,214310,17881,2324,193,1
0.0,13234.0,0.0,0.0,0.0,1.33967546710179,1.42930397640592,103.68779973857258,103.76660954719264,18,43,159760,40707,858,6,0
0.0,23362.0,0.0,0.0,0.0,1.34077805602959,1.32884628389091,103.69587277801652,103.90546507501656,18,15,22429,208038,120,776,0
164.53149089431932,200.0,0.8214285714285714,138.42326731684062,0.692116336584203,1.31771999750607,1.31908111097886,103.7487710528033,103.74819972197396,17,17,17827,75344,136,577,1
0.0,17878.0,0.0,0.0,0.0,1.253226,1.39569595459867,103.821217,103.74526443744904,41,12,3433,37213,67,604,0
0.0,29.999999999999982,0.0,0.0,0.0,1.30365171489985,1.302895,103.91955288064976,103.91685,2,23,363,334,1,2,1
210.61413043478257,300.0,6.357142857142858,1323.6381987577636,4.412127329192545,1.3141594439742,1.31574389841394,103.785061666981,103.78239154819084,8,8,6309,12847,81,165,1
0.0,13562.0,0.0,0.0,0.0,1.35437129288657,1.37889000002038,103.7518708699386,103.87128027800178,5,39,50878,56794,317,674,0
0.0,11691.0,0.0,0.0,0.0,1.27687216148362,1.37578333297826,103.80648081848618,103.769352222019,6,7,50478,72126,444,586,0
0.0,10161.0,0.0,0.0,0.0,1.29478519265463,1.37695666700099,103.7873375415582,103.82822527799024,33,1,3228,31579,26,304,0
427.5,500.0,1226.892857142857,528873.75,1057.7475,1.38113241525166,1.38336200025306,103.8455558816965,103.8406500476486,1,1,1132724,51200,10905,492,1
303.75,500.0,9.5,2921.7857142857138,5.843571428571428,1.37999169580419,1.37954502345926,103.94094544562029,103.93830035527516,29,29,66673,48336,456,330,1
0.0,13944.0,0.0,0.0,0.0,1.43978268235949,1.33412194449168,103.78053807087814,103.84894805557066,50,47,43133,67680,437,622,0
201.7113459734269,400.0,1.2857142857142858,255.65883747002567,0.6391470936750642,1.35151426989451,1.3479,103.73781565466236,103.7385,5,5,14277,25026,89,156,1
0.0,5901.0,0.0,0.0,0.0,1.32962999996746,1.373558,103.81485527800427,103.844975,26,1,22842,43145,194,415,0
0.0,3041.0,0.0,0.0,0.0,1.30350269187301,1.32829192682419,103.85864530718491,103.8704918465033,35,47,46395,126965,78,1167,0
0.0,14000.0,0.0,0.0,0.0,1.35118101224765,1.37889334025536,103.75622664327469,103.8789799431682,5,16,52452,159852,326,1912,0
0.0,16907.0,0.0,0.0,0.0,1.27568194286532,1.34223585449884,103.81914854048932,103.9559270984333,6,44,48804,16695,430,181,0
70.102003427937,300.0,2.428571428571429,163.41220040841017,0.5447073346947005,1.37854275740549,1.37872496881803,103.86551861831312,103.86854361874474,39,39,62148,50296,737,597,1
211.3836032388664,500.0,1.0476190476190477,219.90678619625987,0.4398135723925198,1.36783174007175,1.36506686600259,103.74735822064176,103.74421935477038,46,46,4708,55594,0,3,1
74.19161454350196,300.0,6.821428571428571,508.3359326180685,1.6944531087268948,1.38285811735056,1.38058998439068,103.93615875590504,103.9349613837619,29,29,23064,54594,157,373,1
0.0,5186.0,0.0,0.0,0.0,1.379874,1.41601156056508,103.772318,103.80203473964004,7,9,62235,11503,505,0,0
5137.5,26000.0,65.53571428571428,335316.9642857143,12.896806318681318,1.315171111,1.31240993603605,103.7693364,103.76685476875124,13,13,31005,243590,125,989,1
231.84215989905624,600.0,40.17857142857143,9168.475007015832,15.280791678359725,1.36167975047647,1.35732097800984,103.85092799797832,103.85465761724518,1,1,40736,74410,392,716,1
406.5000000000001,300.0,21.607142857142858,8558.035714285717,28.52678571428572,1.32857203912272,1.3265799244816,103.7228981311344,103.72373023682437,18,18,132930,50701,714,272,1
0.0,14598.0,0.0,0.0,0.0,1.305441389003,1.36997393445421,103.8018525000066,103.68740996007186,33,0,56622,0,471,0,0
104.59795641911376,300.0,70.14285714285714,7326.389479712391,24.42129826570797,1.43427221606754,1.43537970016985,103.8392293015936,103.83680745007868,51,51,141129,139404,1568,1549,1
0.0,24100.0,0.0,0.0,0.0,1.345332402809,1.3755835643888,103.73205383657178,103.94652128223,17,29,308936,17892,2368,122,0
80.55844812669714,300.0,160.35714285714286,13021.485729250084,43.4049524308336,1.33476103645994,1.33727029608815,103.72242808341085,103.72109770581518,18,18,245814,123204,1321,662,1
0.0,10229.0,0.0,0.0,0.0,1.28167307267242,1.32497158481981,103.80914683892264,103.89037074589528,6,15,73321,99790,646,372,0
206.85684463562757,500.0,68.85714285714286,13358.48864047137,26.71697728094274,1.27324166755337,1.26994046445496,103.81304231999674,103.81315419081788,6,6,48244,67415,425,594,1
0.0,29.99999999999972,0.0,0.0,0.0,1.40274777797647,1.40241038608699,103.81238027797018,103.81439973574912,51,51,1093,2066,12,22,1
0.0,4726.0,0.0,0.0,0.0,1.37948933048443,1.33681468016557,103.8987256695176,103.90112122053516,16,2,7302,4205,87,22,0
0.0,17534.0,0.0,0.0,0.0,1.36769649857951,1.39527356921611,103.7502379581868,103.90539999997036,5,38,123802,1051548,771,9953,0
0.0,2521.0,0.0,0.0,0.0,1.38256500000442,1.39101786005668,103.87673500001088,103.897780179965,16,38,43224,119756,517,1133,0
0.0,11627.0,0.0,0.0,0.0,1.45020573824638,1.39322205615326,103.81614518346868,103.90395664347083,37,38,31618,84399,427,798,0
323.99999999999983,300.0,10.928571428571429,3593.357142857141,11.977857142857136,1.3329118846906,1.33450022538919,103.9607070021467,103.9617438259165,44,44,14122,76485,153,829,1
27.263653098439896,300.0,46.21428571428572,1259.9100079043776,4.199700026347926,1.26607869101924,1.26592360897281,103.81977877391114,103.8222827803663,6,6,389788,197312,3435,1739,1
0.0,12963.0,0.0,0.0,0.0,1.3015316464856,1.31389305598354,103.76606427132045,103.88189611100506,13,15,47888,9284,194,34,0
110.0642601329975,200.0,6.464285714285715,687.0950915090847,3.435475457545423,1.34719000000045,1.34575472199235,103.69416749997193,103.6928200000021,18,18,97821,68624,525,368,1
0.0,11535.0,0.0,0.0,0.0,1.29153833298318,1.38377960229632,103.81445166697796,103.76603097323031,6,7,76026,16764,670,136,0
76.06327011730599,300.0,45.10714285714286,3446.8903634235417,11.48963454474514,1.31167636068313,1.31351833300073,103.86189483728585,103.86054527803076,19,19,64728,86585,336,450,1
177.19882015045937,400.0,199.7142857142857,34874.7139593382,87.1867848983455,1.37916686797468,1.37656055754166,103.769334854174,103.771459794786,7,7,87826,257397,713,2092,1
0.0,6534.0,0.0,0.0,0.0,1.28420923932422,1.30513563161538,103.81765723225828,103.76274177899958,6,13,141049,55277,1243,224,0
435.75,400.0,12.178571428571432,5081.678571428572,12.704196428571434,1.32782675894568,1.32652328466497,103.8581076205424,103.85488905075222,26,26,5490,54285,46,462,1
278.0042520416813,300.0,15.214285714285715,4753.883577953543,15.846278593178477,1.3047647219741,1.30461834682389,103.90592361097,103.90783296450576,23,23,31722,38900,197,242,1
265.98208798932524,856.0,4896.821428571428,1339364.4279150867,1564.67806999426,1.43328331503309,1.436874,103.78083569681785,103.786162,50,50,184345,5310489,1869,53847,1
0.0,2962.0,0.0,0.0,0.0,1.37522304448462,1.39738047818719,103.87393140656636,103.8888966274991,39,38,15492,21647,183,204,0
0.0,883.0,0.0,0.0,0.0,1.35976305104284,1.36767,103.95535006454476,103.95648,44,29,25320,29913,274,204,0
327.00000000000006,400.0,0.5714285714285715,180.42857142857144,0.4510714285714286,1.31308152323838,1.31116229073472,103.65993666344218,103.6619380811675,31,31,4766,10011,0,0,1
541.5,300.0,9.749999999999998,5430.964285714284,18.103214285714284,1.37376489998905,1.37591147273628,103.9426659000156,103.94109934608323,29,29,111582,40845,763,279,1
49.228388937661286,300.0,60.82142857142857,2869.0453691524795,9.563484563841598,1.32548742810424,1.32493504095045,103.9421901988728,103.93953481204564,2,2,248186,236900,1356,1294,1
42.450632129981216,600.0,2990.8214285714284,122258.45150450562,203.7640858408427,1.328988333013,1.33082323351422,103.80266277802424,103.79727250094408,8,8,212500,137468,2743,1774,1
0.0,8922.0,0.0,0.0,0.0,1.37035531879968,1.359408611,103.68800387696562,103.7674364,0,5,0,29521,0,184,0
2424.0,11578.0,1.904761904761905,4601.666666666667,0.3974491852363677,1.4232168633454,1.37995970749936,103.85125812567784,103.87686804999332,51,16,4271,77929,47,932,0
144.93873526141513,300.0,3.714285714285714,515.9964692229778,1.7199882307432597,1.31915476642967,1.31967681449311,103.742136955266,103.73984434693502,17,17,12283,13737,94,105,1
231.0576909187211,500.0,4.107142857142857,957.8132033485582,1.9156264066971165,1.30261671321463,1.29981572699945,103.82045069624506,103.81744265557978,45,45,4534,24740,22,125,1
0.0,16804.0,0.0,0.0,0.0,1.31394399203055,1.37863166702811,103.70804979014268,103.84468444401315,4,1,5969,60793,0,585,0
45.80184090530695,200.0,103.82142857142856,4466.3681902223525,22.33184095111176,1.31223181292182,1.31133173990881,103.8381609563722,103.83686949960516,25,25,232806,30611,1228,161,1
0.0,9760.0,0.0,0.0,0.0,1.44777267175187,1.39424377787036,103.81895151565972,103.88869095686496,37,38,296900,95564,4018,904,0
124.1075419199871,400.0,40.17857142857143,4944.653367183239,12.361633417958092,1.292825,1.295425,103.786354,103.784491,33,33,36437,95711,303,797,1
32.1867909404549,200.0,1696.107142857143,51738.94571097234,258.6947285548617,1.35303315550855,1.35507956918888,103.95480210652735,103.95529781026744,44,44,501241,305792,5437,3317,1
339.7499999999999,700.0,97.60714285714285,28320.642857142848,40.45806122448978,1.45761031985152,1.46202336398517,103.80214839695256,103.80383405130848,37,37,67600,32122,914,434,1
3901.0,17700.0,15.0,58515.0,3.30593220338983,1.41342871609658,1.29930997279734,103.8315630055702,103.84529021429744,51,24,79632,568244,885,152,1
189.6958902150597,300.0,4.964285714285714,959.2677203645716,3.1975590678819046,1.27790999999895,1.27694611110347,103.80858611110148,103.8110680555484,6,6,44963,36240,396,319,1
0.0,11936.0,0.0,0.0,0.0,1.33836800687246,1.35967015846114,103.85328005892129,103.95842446373796,47,44,51545,54725,473,593,0
142.22748519822338,800.0,1678.5000000000002,210545.95679923176,263.1824459990397,1.360559,1.3569438864901,103.940515,103.94477445426702,44,44,100843,526455,1093,5710,1
31.5597251864459,300.0,97.25,3168.413408076583,10.561378026921943,1.33115712303762,1.33146817532374,103.85017633434693,103.85268688199498,47,47,218894,89617,2012,824,1
357.00000000000006,400.0,0.7142857142857143,255.00000000000009,0.6375000000000002,1.32896999391116,1.329871,103.63704332757344,103.639994,48,48,311,20453,0,0,1
0.0,5514.0,0.0,0.0,0.0,1.43796940271606,1.46379183832972,103.77118912980488,103.813587498325,50,37,22983,67821,233,917,0
486.9216794031531,2800.0,128.28571428571428,63956.02795264682,22.84143855451672,1.40231306085319,1.40172529138051,103.87194871751426,103.89631809709375,36,32,207171,167534,107,3972,1
558.75,500.0,3.821428571428572,2079.6428571428573,4.159285714285715,1.41138059190012,1.407698056,103.9003025582472,103.89849,32,32,9930,2098,235,49,1
0.0,10117.0,0.0,0.0,0.0,1.31728446989719,1.36247047014576,103.77193266319904,103.69287888535482,33,49,29520,1012,245,0,0
0.0,20295.0,0.0,0.0,0.0,1.36131333302001,1.369597,103.76453111102046,103.946715,5,29,8272,21895,51,149,0
456.0,200.0,23.071428571428573,10625.571428571426,53.127857142857145,1.34977145890473,1.35145000000178,103.93404731779178,103.93361000002288,44,44,199096,17938,2159,194,1
109.8215112422356,600.0,23.714285714285715,2507.936957467483,4.179894929112471,1.34582513057916,1.343246111,103.77330275765884,103.7769164,7,7,39785,18168,323,147,1
0.0,6701.0,0.0,0.0,0.0,1.35225002342978,1.40606522969086,103.88785804760477,103.86016462232044,16,36,179434,11418,2147,5,0
0.0,17892.0,0.0,0.0,0.0,1.29714585347396,1.322491,103.79369361976173,103.634908,33,48,4365,6372,36,0,0
0.0,2643.0,0.0,0.0,0.0,1.37851168892339,1.3866920101757,103.73644907938714,103.75877312173012,12,7,178709,129969,2900,1056,0
0.0,11087.0,0.0,0.0,0.0,1.31895097253228,1.367858,103.92346501346624,104.010442,2,10,2382,871,13,0,0
0.0,9122.0,0.0,0.0,0.0,1.37514474329335,1.32950222197902,103.8807864140804,103.94906611097686,16,2,120704,10482,1444,57,0
0.0,7592.0,0.0,0.0,0.0,1.4189659270404,1.37297644274866,103.82460551333595,103.87526422817184,51,39,2279,71539,25,849,0
391.0,200.0,1.4761904761904765,584.5714285714286,2.922857142857142,1.31965172299504,1.3188308339316,103.9270176945798,103.9251053082044,2,2,4659,9042,25,49,1
0.0,30216.0,0.0,0.0,0.0,1.33483211759061,1.31473309387158,103.6351235369854,103.90589521764188,48,15,2746,55593,0,207,0
39.981914610846594,900.0,3.619047619047618,141.5181235999863,0.1572423595555403,1.40205059877403,1.40922833847299,103.82737908252,103.82908330455544,51,51,14091,7898,156,87,1
538.4999999999999,700.0,13.67857142857143,7431.0,10.615714285714285,1.32626471325242,1.32247982189668,103.87490379761162,103.87674093245458,15,15,38632,13472,144,50,1
63.516804299463175,300.0,27.392857142857142,1734.2183771301763,5.780727923767254,1.3249247219882,1.322585278,103.82735055603024,103.8262153,26,26,24098,216171,205,1842,1
0.0,5515.0,0.0,0.0,0.0,1.34568958726335,1.39478256874239,103.87754406103582,103.88633251190508,39,38,2044,25858,24,244,0
0.0,8646.0,0.0,0.0,0.0,1.35464002820911,1.432833,103.8470163249439,103.846904,3,0,93035,0,1065,0,0
0.0,4095.0,0.0,0.0,0.0,1.333309472028,1.33566850623054,103.72051292839538,103.75723501585756,18,13,17078,25753,91,104,0
0.0,3639.0,0.0,0.0,0.0,1.31930304159281,1.32768374279565,103.84933923160258,103.8809633442231,26,15,59857,28797,510,107,0
270.07376302582776,300.0,2.523809523809524,654.7572261253587,2.1825240870845293,1.29678943404486,1.29379302903228,103.78318782626636,103.78507910002646,33,33,1305,29147,10,242,1
0.0,4549.0,0.0,0.0,0.0,1.376558,1.41082027802703,103.844964,103.82233527798766,1,51,18982,659,182,7,0
0.0,9097.0,0.0,0.0,0.0,1.39845074063981,1.31634170548514,103.90416383740006,103.89891621295058,32,15,97527,418219,2312,1560,0
818.7780775656597,11500.0,505.07142857142856,407035.4454632856,35.394386562024835,1.39591721161169,1.34209640049942,103.90542736761212,103.98181795541136,32,10,988676,60370,23440,35,1
1213.0000000000002,4600.0,4.904761904761904,5936.142857142858,1.290465838509317,1.31115316310297,1.31728446989719,103.80119919777994,103.77193266319904,8,33,29739,29520,383,245,0
375.0,500.0,165.60714285714286,64587.32142857143,129.17464285714286,1.31930304159281,1.32095764720403,103.84933923160258,103.85283489560972,26,26,59857,216258,510,1842,1
0.0,3635.0,0.0,0.0,0.0,1.354019,1.38013294516415,103.874925,103.8947798896038,39,38,22583,6493,268,61,0
158.13042262205653,400.0,227.82142857142856,33650.47504772076,84.12618761930192,1.398951,1.39591721161169,103.904753,103.90542736761212,32,32,58597,988676,1389,23440,1
0.0,14734.0,0.0,0.0,0.0,1.33175858461326,1.42857438462559,103.73957485927777,103.8305483297094,17,51,65373,15846,501,176,0
212.25,200.0,7.2857142857142865,1542.107142857143,7.710535714285715,1.44569499940057,1.44651205748064,103.79963351229269,103.79756626316296,50,50,152710,58863,1548,596,1
278.90400711187704,300.0,2.7142857142857144,792.6084732428915,2.6420282441429714,1.34285666698806,1.34563053684832,103.95774638900882,103.9577052878116,44,44,19327,58175,209,631,1
0.0,7574.0,0.0,0.0,0.0,1.38692246241021,1.40040560689368,103.8371410383723,103.90387509832152,1,32,2268,40495,21,960,0
442.5,500.0,36.46428571428572,16055.357142857143,32.11071428571429,1.396006,1.39899,103.887595,103.8887775,38,38,26985,26522,255,251,1
0.0,14378.0,0.0,0.0,0.0,1.42955535916481,1.336175,103.78064562823636,103.870563,50,47,59131,45530,599,418,0
0.0,15802.0,0.0,0.0,0.0,1.273218611,1.35063596491215,103.8430731,103.7237236090261,14,18,11391,495053,3,2661,0
0.0,4929.0,0.0,0.0,0.0,1.31216015438698,1.348208,103.84857773804022,103.874638,19,39,4120,3175,21,37,0
0.0,9.999999999999964,0.0,0.0,0.0,1.367108,1.36906973013181,103.959059,103.96024801184656,0,29,0,64125,0,438,1
0.0,11864.0,0.0,0.0,0.0,1.31491572870629,1.29711286404721,103.76412225438476,103.86924820515104,13,19,1297497,3061,5270,15,0
0.0,1575.0,0.0,0.0,0.0,1.37583493620324,1.38790615442763,103.974255326806,103.98177807887794,29,10,11098,13562,75,8,0
0.0,11537.0,0.0,0.0,0.0,1.32453160328451,1.40959346067748,103.6958354332658,103.75588199006808,31,43,9860,63879,0,10,0
72.99926266643237,300.0,32.785714285714285,2385.47120317631,7.951570677254368,1.32212380559601,1.31996473842763,103.87081431318352,103.86983042567824,19,19,200745,42354,1045,220,1
348.75000000000017,500.0,11.178571428571429,3927.857142857145,7.855714285714288,1.35006115514965,1.34699884210956,103.71652940446651,103.7157628162222,18,18,83638,17454,449,93,1
83.66519063765804,300.0,54.67857142857143,4510.458088576738,15.034860295255797,1.29506407111991,1.2931986108138,103.80596280094792,103.80744694841285,33,33,193676,47195,1613,393,1
414.0,300.0,0.7142857142857143,295.7142857142857,0.9857142857142858,1.32691548284142,1.32377340235344,103.70901792785014,103.70980422080449,4,4,18814,8357,0,0,1
0.0,15612.0,0.0,0.0,0.0,1.3413740257309,1.33187702164512,103.75446757134856,103.89443953236938,5,15,28282,60078,176,224,0
0.0,17262.0,0.0,0.0,0.0,1.32697254709069,1.36660638165473,103.67839791240787,103.828428661727,31,9,922319,33501,33,0,0
0.0,13503.0,0.0,0.0,0.0,1.38140148022937,1.3699792245468,103.75380266661918,103.8746132395795,12,39,189922,146002,3082,1733,0
145.5012190944852,400.0,16.999999999999996,2361.680117753667,5.904200294384167,1.30320972763591,1.30100303875383,103.88471920227424,103.8865107850326,23,23,70352,43097,438,268,1
242.7627214975176,800.0,4.357142857142857,1048.406889962279,1.3105086124528489,1.32973612368298,1.33489306619804,103.8145129140827,103.8179610115224,26,8,19452,2401,165,30,1
0.0,12890.0,0.0,0.0,0.0,1.29821382250893,1.34404967237603,103.84936128375956,103.95585935578698,24,44,220370,28602,59,310,0
67.54513264339818,300.0,27.53571428571429,1826.9197708567672,6.089732569522558,1.39442862205324,1.39299612191324,103.9003121852631,103.89844142173672,38,38,113980,48143,1078,455,1
0.0,19079.0,0.0,0.0,0.0,1.33496804809618,1.39049447273752,103.69761016575691,103.8599334800352,18,39,16822,17445,90,207,0
326.25,500.0,9.535714285714286,2994.6428571428573,5.989285714285714,1.36741835425889,1.36865,103.83233403239235,103.828321,3,1,10035,11863,114,114,1
0.0,27350.0,0.0,0.0,0.0,1.35063596491215,1.35785139360852,103.7237236090261,103.96938267040976,18,29,495053,17624,2661,120,0
0.0,9530.0,0.0,0.0,0.0,1.3897367880855,1.3111642220841,103.83696395007934,103.87216341433336,1,19,2694,26975,25,140,0
0.0,9190.0,0.0,0.0,0.0,1.28115835063292,1.36135,103.81857250844853,103.8402947,6,3,67410,41039,594,470,0
0.0,7983.0,0.0,0.0,0.0,1.29090335842692,1.35017159420349,103.82047232884216,103.8614352513464,6,39,25501,33636,224,399,0
163.29884692958834,300.0,29.535714285714285,4948.160248468429,16.493867494894765,1.37339164793235,1.3729130421635,103.88521854859373,103.88633750747994,16,16,295003,185709,3529,2222,1
0.0,17523.0,0.0,0.0,0.0,1.32127611097845,1.34494057674135,103.74340527799252,103.89909457528678,17,16,97713,17244,749,206,0
629.2500000000002,1600.0,91.71428571428572,56084.250000000015,35.05265625000001,1.40222194447692,1.40885009957996,103.87138805557646,103.87095311541565,36,36,212028,14824,110,7,1
86.06174720779131,400.0,4.357142857142857,377.0629793204277,0.942657448301069,1.33653242651923,1.33415472196842,103.73499280022456,103.73698833298556,17,17,7271,10493,55,80,1
0.0,5543.0,0.0,0.0,0.0,1.28592835098556,1.3136845041501,103.80935410958448,103.85083079337346,6,19,158534,30455,1397,158,0
0.0,12436.0,0.0,0.0,0.0,1.28451455846092,1.36222569232805,103.84666049314173,103.76588123664068,28,5,75810,75592,221,471,0
0.0,22986.0,0.0,0.0,0.0,1.30926499998419,1.402289,103.67491833296832,103.85963,31,36,16709,65,0,0,0
0.0,19.99999999999993,0.0,0.0,0.0,1.41103257931936,1.40903140804682,103.7003812106999,103.70120779053056,49,49,15,14,0,0,1
0.0,17432.0,0.0,0.0,0.0,1.30113503392421,1.329782,103.80188584326886,103.647851,33,48,10342,13030,86,0,0
52.03700637637822,400.0,116.60714285714285,6039.227119523433,15.09806779880858,1.35184112001279,1.35366689109025,103.94254133694142,103.94609060451609,44,44,163781,324978,1776,3525,1
0.0,80.00000000000007,0.0,0.0,0.0,1.37097558139998,1.37234403223499,103.70931539839594,103.70355081890855,49,49,215,794,0,0,1
165.39934058013358,400.0,9.0,1448.7725439913406,3.621931359978351,1.33325940650465,1.33411688207761,103.88723373413464,103.8905439271326,47,15,21867,35890,201,133,1
130.0251380299344,400.0,80.53571428571428,10454.220945492732,26.135552363731836,1.34736600563095,1.34866469760279,103.6941379590552,103.69640367719292,18,18,79633,71881,428,386,1
56.566020897979314,300.0,49.892857142857146,2865.314475104099,9.551048250346996,1.44926202582359,1.44803148822713,103.81979401898032,103.81895207486828,37,37,537715,365918,7278,4952,1
0.0,3381.0,0.0,0.0,0.0,1.30404333032775,1.31902277799591,103.67618479236954,103.64969999999404,31,48,8120,7359,0,0,0
0.0,18150.0,0.0,0.0,0.0,1.35507533539502,1.37689002832989,103.68452767084536,103.84617199453344,49,1,30877,6161,6,59,0
0.0,29075.0,0.0,0.0,0.0,1.39837200000575,1.367108,103.69964580001104,103.959059,49,0,2177,0,0,0,0
554.4999999999998,400.0,43.57142857142857,21351.42857142856,53.37857142857139,1.34883190699072,1.34859644473183,103.75766163401369,103.75460496382075,5,5,95973,132638,598,826,1
141.4826742082471,400.0,4.571428571428571,619.5931771513189,1.548982942878297,1.32996642498284,1.33312436803086,103.75819801692673,103.75905617435504,13,13,23079,28083,93,114,1
53.30211298252828,300.0,6.571428571428571,344.51034654713914,1.1483678218237972,1.37599439507295,1.3744627816256,103.939861116152,103.94180578126524,29,29,74752,75610,511,517,1
0.0,12617.0,0.0,0.0,0.0,1.34193999997072,1.42861423605127,103.6885297219715,103.76226643430736,18,43,177455,23080,953,3,0
167.78140941040442,700.0,54.82142857142857,9072.642138778763,12.96091734111252,1.31552714122807,1.31169519353522,103.77218311911328,103.76960993525368,33,13,38116,246664,317,1001,1
0.0,7789.0,0.0,0.0,0.0,1.37505042808455,1.31342707975776,103.89511829229475,103.92903327944508,16,2,49259,35818,589,195,0
0.0,17523.0,0.0,0.0,0.0,1.43935103379454,1.30155838525089,103.79735798460472,103.87513532479656,50,19,99897,75775,1012,394,0
0.0,21464.0,0.0,0.0,0.0,1.29879333297449,1.35219503409437,103.77561916702604,103.96105194447786,33,44,6966,13588,58,147,0
0.0,28809.0,0.0,0.0,0.0,1.35587588807417,1.38222775917912,103.68903620638116,103.94657905489991,49,29,17898,3289,3,22,0
282.75,300.0,57.642857142857146,16113.964285714286,53.71321428571429,1.38533394998016,1.38447517162011,103.76289650600476,103.76499586025828,7,7,49992,101754,406,827,1
525.0,1000.0,5.035714285714287,2862.3214285714284,2.8623214285714287,1.32702967705527,1.32151780618055,103.7392229529496,103.74580944947768,17,17,8797,57898,67,443,1
0.0,50.0,0.0,0.0,0.0,1.37715998902026,1.37634509209583,103.88690877548076,103.89054894445846,16,16,30856,103654,369,1240,1
0.0,12471.0,0.0,0.0,0.0,1.28635947284714,1.36968919033429,103.77852933168336,103.85404760550172,33,1,29806,70855,248,682,0
101.0546940377955,400.0,72.96428571428572,6936.862041697144,17.34215510424286,1.38805300466507,1.3885418939603,103.77154344868076,103.76842967593706,7,7,154138,55574,1252,451,1
0.0,1740.0,0.0,0.0,0.0,1.33115712303762,1.34678829540395,103.85017633434693,103.85199823380812,47,3,218894,40073,2012,459,0
223.4879933147489,300.0,14.785714285714288,3205.370280907065,10.68456760302355,1.29751168042934,1.30004638896912,103.7854209482613,103.78466749999944,33,33,31741,49958,264,416,1
0.0,22628.0,0.0,0.0,0.0,1.348143,1.33291479894363,103.698209,103.90097214917816,18,15,120198,137736,646,513,0
0.0,3696.0,0.0,0.0,0.0,1.32702967705527,1.35308576389352,103.7392229529496,103.76002837789773,17,5,8797,42757,67,266,0
206.44280482614303,300.0,3.3928571428571423,696.6020019693718,2.322006673231239,1.37945638898658,1.37879833302094,103.82768833298778,103.82944083302412,1,1,17037,27221,164,262,1
0.0,3144.0,0.0,0.0,0.0,1.3593577779887,1.36862870083779,103.8552925000032,103.882008479663,1,16,69012,47071,664,563,0
0.0,31098.0,0.0,0.0,0.0,1.32215171578031,1.32466780744529,103.63510021174817,103.91452207182714,48,2,6126,2001,0,10,0
